回転寿司	名詞,固有名詞,一般,*,*,*,回転寿司,カイテンズシ,カイテンズシ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
ネーミング	名詞,サ変接続,*,*,*,*,ネーミング,ネーミング,ネーミング
間違っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,間違う,マチガッ,マチガッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
？	記号,一般,*,*,*,*,？,？,？
全く	名詞,一般,*,*,*,*,全区,ゼンク,ゼンク
回転	名詞,サ変接続,*,*,*,*,回転,カイテン,カイテン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
じゃん	助動詞,*,*,*,不変化型,基本形,じゃん,ジャン,ジャン
。	記号,句点,*,*,*,*,。,。,。
ベルトコンベア	名詞,固有名詞,一般,*,*,*,conveyor belt,ベルトコンベア,ベルトコンベア
で	助詞,格助詞,一般,*,*,*,で,デ,デ
流れ	動詞,自立,*,*,一段,連用形,流れる,ナガレ,ナガレ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
じゃん	助動詞,*,*,*,不変化型,基本形,じゃん,ジャン,ジャン
。	記号,句点,*,*,*,*,。,。,。
言う	動詞,自立,*,*,五段・ワ行促音便,基本形,言う,イウ,イウ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
「	記号,括弧開,*,*,*,*,「,「,「
流れ	名詞,一般,*,*,*,*,流れ,ナガレ,ナガレ
寿司	名詞,一般,*,*,*,*,寿司,スシ,スシ
」	記号,括弧閉,*,*,*,*,」,」,」
やん	助動詞,*,*,*,不変化型,基本形,やん,ヤン,ヤン
。	記号,句点,*,*,*,*,。,。,。
ネーミング	名詞,サ変接続,*,*,*,*,ネーミング,ネーミング,ネーミング
間違っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,間違う,マチガッ,マチガッ
とる	動詞,非自立,*,*,五段・ラ行,基本形,とる,トル,トル
。	記号,句点,*,*,*,*,。,。,。
EOS
